pair_id,customer_text,apple_reply,ground_truth_intent,ground_truth_action,ground_truth_urgency,ground_truth_reason
12,Can I downgrade my iPad from iPadOS 17 back to iPadOS 16? It is lagging so badly. Thanks in advance.,"We understand your concern. iOS/iPadOS updates are not reversible once signed off, but we can help optimize your device speed.",OS_SOFTWARE_UPDATE,AUTO_HANDLE,2,
13,"Ever since updating to the latest iOS 16 patch, my Wi-Fi disconnects randomly. is there a fix? Has anyone seen this?",We'd like to help with your Wi-Fi connection. Head to Settings > General > Transfer or Reset iPhone > Reset > Reset Network Settings.,OS_SOFTWARE_UPDATE,AUTO_HANDLE,2,
14,Can I downgrade my iPad from iPadOS 17 back to iPadOS 16? It is lagging so badly. Any advice?,"We understand your concern. iOS/iPadOS updates are not reversible once signed off, but we can help optimize your device speed.",OS_SOFTWARE_UPDATE,AUTO_HANDLE,2,
15,"Ever since updating to the latest iOS 16 patch, my Wi-Fi disconnects randomly. is there a fix? Any advice?",We'd like to help with your Wi-Fi connection. Head to Settings > General > Transfer or Reset iPhone > Reset > Reset Network Settings.,OS_SOFTWARE_UPDATE,AUTO_HANDLE,2,
16,My iPhone won't update to iOS 17.1. It gets stuck on 'Verifying Update' for hours. please help!,Thanks for reaching out. Let's make sure you have enough storage in Settings > General > iPhone Storage and try restarting your device.,OS_SOFTWARE_UPDATE,AUTO_HANDLE,2,
17,My iPhone won't update to iOS 17.1. It gets stuck on 'Verifying Update' for hours. please help!,Thanks for reaching out. Let's make sure you have enough storage in Settings > General > iPhone Storage and try restarting your device.,OS_SOFTWARE_UPDATE,AUTO_HANDLE,2,
18,Can I downgrade my iPad from iPadOS 17 back to iPadOS 16? It is lagging so badly. So frustrating!,"We understand your concern. iOS/iPadOS updates are not reversible once signed off, but we can help optimize your device speed.",OS_SOFTWARE_UPDATE,AUTO_HANDLE,2,
19,My iPhone won't update to iOS 17.1. It gets stuck on 'Verifying Update' for hours. please help! Thanks in advance.,Thanks for reaching out. Let's make sure you have enough storage in Settings > General > iPhone Storage and try restarting your device.,OS_SOFTWARE_UPDATE,AUTO_HANDLE,2,
20,My iPhone won't update to iOS 17.1. It gets stuck on 'Verifying Update' for hours. please help! Has anyone seen this?,Thanks for reaching out. Let's make sure you have enough storage in Settings > General > iPhone Storage and try restarting your device.,OS_SOFTWARE_UPDATE,AUTO_HANDLE,2,
21,Can I downgrade my iPad from iPadOS 17 back to iPadOS 16? It is lagging so badly. Has anyone seen this?,"We understand your concern. iOS/iPadOS updates are not reversible once signed off, but we can help optimize your device speed.",OS_SOFTWARE_UPDATE,AUTO_HANDLE,2,
22,My iPhone won't update to iOS 17.1. It gets stuck on 'Verifying Update' for hours. please help! So frustrating!,Thanks for reaching out. Let's make sure you have enough storage in Settings > General > iPhone Storage and try restarting your device.,OS_SOFTWARE_UPDATE,AUTO_HANDLE,2,
23,My iPhone won't update to iOS 17.1. It gets stuck on 'Verifying Update' for hours. please help! Please advise asap.,Thanks for reaching out. Let's make sure you have enough storage in Settings > General > iPhone Storage and try restarting your device.,OS_SOFTWARE_UPDATE,AUTO_HANDLE,2,
24,My iPhone won't update to iOS 17.1. It gets stuck on 'Verifying Update' for hours. please help! Thanks in advance.,Thanks for reaching out. Let's make sure you have enough storage in Settings > General > iPhone Storage and try restarting your device.,OS_SOFTWARE_UPDATE,AUTO_HANDLE,2,
25,"Ever since updating to the latest iOS 16 patch, my Wi-Fi disconnects randomly. is there a fix? Has anyone seen this?",We'd like to help with your Wi-Fi connection. Head to Settings > General > Transfer or Reset iPhone > Reset > Reset Network Settings.,OS_SOFTWARE_UPDATE,AUTO_HANDLE,2,
26,My Apple Watch Series 8 update failed with an error saying 'Installation paused'. Any advice?,"We're here to help. Place your Apple Watch on its charger, ensure your paired iPhone is nearby and connected to Wi-Fi, and retry.",OS_SOFTWARE_UPDATE,AUTO_HANDLE,2,
27,My iPhone won't update to iOS 17.1. It gets stuck on 'Verifying Update' for hours. please help!,Thanks for reaching out. Let's make sure you have enough storage in Settings > General > iPhone Storage and try restarting your device.,OS_SOFTWARE_UPDATE,AUTO_HANDLE,2,
28,My iPhone won't update to iOS 17.1. It gets stuck on 'Verifying Update' for hours. please help! Please advise asap.,Thanks for reaching out. Let's make sure you have enough storage in Settings > General > iPhone Storage and try restarting your device.,OS_SOFTWARE_UPDATE,AUTO_HANDLE,2,
29,My Apple Watch Series 8 update failed with an error saying 'Installation paused'. Please advise asap.,"We're here to help. Place your Apple Watch on its charger, ensure your paired iPhone is nearby and connected to Wi-Fi, and retry.",OS_SOFTWARE_UPDATE,AUTO_HANDLE,2,
30,My Apple Watch Series 8 update failed with an error saying 'Installation paused'.,"We're here to help. Place your Apple Watch on its charger, ensure your paired iPhone is nearby and connected to Wi-Fi, and retry.",OS_SOFTWARE_UPDATE,AUTO_HANDLE,2,
31,My phone dies when it reaches 20% battery remaining. Why does it shut down suddenly?,Unexpected shutdowns can be frustrating. Please check Settings > Battery > Battery Health & Charging for any service recommendations.,BATTERY_POWER,AUTO_HANDLE,2,
32,My iPhone 14 Pro battery health dropped from 99% to 85% in just 2 months! this is unacceptable. Please advise asap.,We want your battery to perform at its best. Check your usage under Settings > Battery to see which apps consume the most power.,BATTERY_POWER,AUTO_HANDLE,2,
33,My phone dies when it reaches 20% battery remaining. Why does it shut down suddenly? Any advice?,Unexpected shutdowns can be frustrating. Please check Settings > Battery > Battery Health & Charging for any service recommendations.,BATTERY_POWER,AUTO_HANDLE,2,
34,The back of my iPhone gets scorching hot while charging with the official 20W charger. Has anyone seen this?,Your safety is our top priority. Stop using the charger immediately. Let's inspect the charging cable and power adapter.,BATTERY_POWER,ESCALATE,4,Excessive thermal/charging risk
35,My iPhone 14 Pro battery health dropped from 99% to 85% in just 2 months! this is unacceptable. Any advice?,We want your battery to perform at its best. Check your usage under Settings > Battery to see which apps consume the most power.,BATTERY_POWER,AUTO_HANDLE,2,
36,My iPhone 14 Pro battery health dropped from 99% to 85% in just 2 months! this is unacceptable. Need help.,We want your battery to perform at its best. Check your usage under Settings > Battery to see which apps consume the most power.,BATTERY_POWER,AUTO_HANDLE,2,
37,My phone dies when it reaches 20% battery remaining. Why does it shut down suddenly? Any advice?,Unexpected shutdowns can be frustrating. Please check Settings > Battery > Battery Health & Charging for any service recommendations.,BATTERY_POWER,AUTO_HANDLE,2,
38,The back of my iPhone gets scorching hot while charging with the official 20W charger. Has anyone seen this?,Your safety is our top priority. Stop using the charger immediately. Let's inspect the charging cable and power adapter.,BATTERY_POWER,ESCALATE,4,Excessive thermal/charging risk
39,The back of my iPhone gets scorching hot while charging with the official 20W charger. Has anyone seen this?,Your safety is our top priority. Stop using the charger immediately. Let's inspect the charging cable and power adapter.,BATTERY_POWER,ESCALATE,4,Excessive thermal/charging risk
40,My iPhone 14 Pro battery health dropped from 99% to 85% in just 2 months! this is unacceptable. So frustrating!,We want your battery to perform at its best. Check your usage under Settings > Battery to see which apps consume the most power.,BATTERY_POWER,AUTO_HANDLE,2,
41,The back of my iPhone gets scorching hot while charging with the official 20W charger. Thanks in advance.,Your safety is our top priority. Stop using the charger immediately. Let's inspect the charging cable and power adapter.,BATTERY_POWER,ESCALATE,4,Excessive thermal/charging risk
42,The back of my iPhone gets scorching hot while charging with the official 20W charger. Has anyone seen this?,Your safety is our top priority. Stop using the charger immediately. Let's inspect the charging cable and power adapter.,BATTERY_POWER,ESCALATE,4,Excessive thermal/charging risk
43,The back of my iPhone gets scorching hot while charging with the official 20W charger. So frustrating!,Your safety is our top priority. Stop using the charger immediately. Let's inspect the charging cable and power adapter.,BATTERY_POWER,ESCALATE,4,Excessive thermal/charging risk
44,My iPhone 14 Pro battery health dropped from 99% to 85% in just 2 months! this is unacceptable. Need help.,We want your battery to perform at its best. Check your usage under Settings > Battery to see which apps consume the most power.,BATTERY_POWER,AUTO_HANDLE,2,
45,Battery life on my MacBook Air M2 drains overnight while lid is closed. Any advice?,Let's look into this overnight drain. Go to System Settings > Battery to check background activity and Power Nap settings.,BATTERY_POWER,AUTO_HANDLE,2,
46,The back of my iPhone gets scorching hot while charging with the official 20W charger. Please advise asap.,Your safety is our top priority. Stop using the charger immediately. Let's inspect the charging cable and power adapter.,BATTERY_POWER,ESCALATE,4,Excessive thermal/charging risk
47,The back of my iPhone gets scorching hot while charging with the official 20W charger. Any advice?,Your safety is our top priority. Stop using the charger immediately. Let's inspect the charging cable and power adapter.,BATTERY_POWER,ESCALATE,4,Excessive thermal/charging risk
48,My phone dies when it reaches 20% battery remaining. Why does it shut down suddenly? Need help.,Unexpected shutdowns can be frustrating. Please check Settings > Battery > Battery Health & Charging for any service recommendations.,BATTERY_POWER,AUTO_HANDLE,2,
49,Battery life on my MacBook Air M2 drains overnight while lid is closed. Thanks in advance.,Let's look into this overnight drain. Go to System Settings > Battery to check background activity and Power Nap settings.,BATTERY_POWER,AUTO_HANDLE,2,
50,The back of my iPhone gets scorching hot while charging with the official 20W charger. Please advise asap.,Your safety is our top priority. Stop using the charger immediately. Let's inspect the charging cable and power adapter.,BATTERY_POWER,ESCALATE,4,Excessive thermal/charging risk
51,My iPhone 14 Pro battery health dropped from 99% to 85% in just 2 months! this is unacceptable. Any advice?,We want your battery to perform at its best. Check your usage under Settings > Battery to see which apps consume the most power.,BATTERY_POWER,AUTO_HANDLE,2,
52,Battery life on my MacBook Air M2 drains overnight while lid is closed. So frustrating!,Let's look into this overnight drain. Go to System Settings > Battery to check background activity and Power Nap settings.,BATTERY_POWER,AUTO_HANDLE,2,
53,My iPhone 14 Pro battery health dropped from 99% to 85% in just 2 months! this is unacceptable. Any advice?,We want your battery to perform at its best. Check your usage under Settings > Battery to see which apps consume the most power.,BATTERY_POWER,AUTO_HANDLE,2,
54,The back of my iPhone gets scorching hot while charging with the official 20W charger. Thanks in advance.,Your safety is our top priority. Stop using the charger immediately. Let's inspect the charging cable and power adapter.,BATTERY_POWER,ESCALATE,4,Excessive thermal/charging risk
55,My iPhone 14 Pro battery health dropped from 99% to 85% in just 2 months! this is unacceptable. Thanks in advance.,We want your battery to perform at its best. Check your usage under Settings > Battery to see which apps consume the most power.,BATTERY_POWER,AUTO_HANDLE,2,
56,My iPhone 14 Pro battery health dropped from 99% to 85% in just 2 months! this is unacceptable. Has anyone seen this?,We want your battery to perform at its best. Check your usage under Settings > Battery to see which apps consume the most power.,BATTERY_POWER,AUTO_HANDLE,2,
57,The back of my iPhone gets scorching hot while charging with the official 20W charger.,Your safety is our top priority. Stop using the charger immediately. Let's inspect the charging cable and power adapter.,BATTERY_POWER,ESCALATE,4,Excessive thermal/charging risk
58,My iPhone 14 Pro battery health dropped from 99% to 85% in just 2 months! this is unacceptable. So frustrating!,We want your battery to perform at its best. Check your usage under Settings > Battery to see which apps consume the most power.,BATTERY_POWER,AUTO_HANDLE,2,
59,My iPhone 14 Pro battery health dropped from 99% to 85% in just 2 months! this is unacceptable. Need help.,We want your battery to perform at its best. Check your usage under Settings > Battery to see which apps consume the most power.,BATTERY_POWER,AUTO_HANDLE,2,
60,My iPhone 14 Pro battery health dropped from 99% to 85% in just 2 months! this is unacceptable.,We want your battery to perform at its best. Check your usage under Settings > Battery to see which apps consume the most power.,BATTERY_POWER,AUTO_HANDLE,2,
61,I forgot my Apple ID password and the recovery phone number is no longer active. how do I regain access? Please advise asap.,Account security is critical. You can start the Account Recovery process at iforgot.apple.com to regain access.,ACCOUNT_ICLOUD,AUTO_HANDLE,3,
62,iCloud backup keeps failing saying 'Not Enough Storage' even though I bought 200GB iCloud+. Please advise asap.,Let's check your storage breakdown. Go to Settings > [Your Name] > iCloud > Manage Account Storage to confirm active space.,ACCOUNT_ICLOUD,AUTO_HANDLE,3,
63,Someone in another country tried to log into my iCloud account and I got a verification code prompt! Please advise asap.,We recommend changing your Apple ID password immediately and reviewing your trusted devices under Settings > [Your Name].,ACCOUNT_ICLOUD,AUTO_HANDLE,3,
64,iCloud backup keeps failing saying 'Not Enough Storage' even though I bought 200GB iCloud+.,Let's check your storage breakdown. Go to Settings > [Your Name] > iCloud > Manage Account Storage to confirm active space.,ACCOUNT_ICLOUD,AUTO_HANDLE,3,
65,iCloud backup keeps failing saying 'Not Enough Storage' even though I bought 200GB iCloud+. Any advice?,Let's check your storage breakdown. Go to Settings > [Your Name] > iCloud > Manage Account Storage to confirm active space.,ACCOUNT_ICLOUD,AUTO_HANDLE,3,
66,iCloud backup keeps failing saying 'Not Enough Storage' even though I bought 200GB iCloud+.,Let's check your storage breakdown. Go to Settings > [Your Name] > iCloud > Manage Account Storage to confirm active space.,ACCOUNT_ICLOUD,AUTO_HANDLE,3,
67,My family sharing subscriptions are not showing up on my daughter's iPad.,Let's get Family Sharing working for you. Ensure Purchase Sharing is turned on under Settings > Family > Purchase Sharing.,ACCOUNT_ICLOUD,AUTO_HANDLE,3,
68,I forgot my Apple ID password and the recovery phone number is no longer active. how do I regain access? So frustrating!,Account security is critical. You can start the Account Recovery process at iforgot.apple.com to regain access.,ACCOUNT_ICLOUD,AUTO_HANDLE,3,
69,My family sharing subscriptions are not showing up on my daughter's iPad. So frustrating!,Let's get Family Sharing working for you. Ensure Purchase Sharing is turned on under Settings > Family > Purchase Sharing.,ACCOUNT_ICLOUD,AUTO_HANDLE,3,
70,My family sharing subscriptions are not showing up on my daughter's iPad. Has anyone seen this?,Let's get Family Sharing working for you. Ensure Purchase Sharing is turned on under Settings > Family > Purchase Sharing.,ACCOUNT_ICLOUD,AUTO_HANDLE,3,
71,My family sharing subscriptions are not showing up on my daughter's iPad. Has anyone seen this?,Let's get Family Sharing working for you. Ensure Purchase Sharing is turned on under Settings > Family > Purchase Sharing.,ACCOUNT_ICLOUD,AUTO_HANDLE,3,
72,iCloud backup keeps failing saying 'Not Enough Storage' even though I bought 200GB iCloud+. Has anyone seen this?,Let's check your storage breakdown. Go to Settings > [Your Name] > iCloud > Manage Account Storage to confirm active space.,ACCOUNT_ICLOUD,AUTO_HANDLE,3,
73,Someone in another country tried to log into my iCloud account and I got a verification code prompt! Need help.,We recommend changing your Apple ID password immediately and reviewing your trusted devices under Settings > [Your Name].,ACCOUNT_ICLOUD,AUTO_HANDLE,3,
74,Someone in another country tried to log into my iCloud account and I got a verification code prompt!,We recommend changing your Apple ID password immediately and reviewing your trusted devices under Settings > [Your Name].,ACCOUNT_ICLOUD,AUTO_HANDLE,3,
75,Someone in another country tried to log into my iCloud account and I got a verification code prompt! So frustrating!,We recommend changing your Apple ID password immediately and reviewing your trusted devices under Settings > [Your Name].,ACCOUNT_ICLOUD,AUTO_HANDLE,3,
76,Someone in another country tried to log into my iCloud account and I got a verification code prompt! Has anyone seen this?,We recommend changing your Apple ID password immediately and reviewing your trusted devices under Settings > [Your Name].,ACCOUNT_ICLOUD,AUTO_HANDLE,3,
77,My family sharing subscriptions are not showing up on my daughter's iPad. Please advise asap.,Let's get Family Sharing working for you. Ensure Purchase Sharing is turned on under Settings > Family > Purchase Sharing.,ACCOUNT_ICLOUD,AUTO_HANDLE,3,
78,I forgot my Apple ID password and the recovery phone number is no longer active. how do I regain access? Has anyone seen this?,Account security is critical. You can start the Account Recovery process at iforgot.apple.com to regain access.,ACCOUNT_ICLOUD,AUTO_HANDLE,3,
79,My family sharing subscriptions are not showing up on my daughter's iPad. So frustrating!,Let's get Family Sharing working for you. Ensure Purchase Sharing is turned on under Settings > Family > Purchase Sharing.,ACCOUNT_ICLOUD,AUTO_HANDLE,3,
80,Someone in another country tried to log into my iCloud account and I got a verification code prompt! Thanks in advance.,We recommend changing your Apple ID password immediately and reviewing your trusted devices under Settings > [Your Name].,ACCOUNT_ICLOUD,AUTO_HANDLE,3,
81,I forgot my Apple ID password and the recovery phone number is no longer active. how do I regain access? So frustrating!,Account security is critical. You can start the Account Recovery process at iforgot.apple.com to regain access.,ACCOUNT_ICLOUD,AUTO_HANDLE,3,
82,My family sharing subscriptions are not showing up on my daughter's iPad. Has anyone seen this?,Let's get Family Sharing working for you. Ensure Purchase Sharing is turned on under Settings > Family > Purchase Sharing.,ACCOUNT_ICLOUD,AUTO_HANDLE,3,
83,iCloud backup keeps failing saying 'Not Enough Storage' even though I bought 200GB iCloud+.,Let's check your storage breakdown. Go to Settings > [Your Name] > iCloud > Manage Account Storage to confirm active space.,ACCOUNT_ICLOUD,AUTO_HANDLE,3,
84,iCloud backup keeps failing saying 'Not Enough Storage' even though I bought 200GB iCloud+. So frustrating!,Let's check your storage breakdown. Go to Settings > [Your Name] > iCloud > Manage Account Storage to confirm active space.,ACCOUNT_ICLOUD,AUTO_HANDLE,3,
85,I forgot my Apple ID password and the recovery phone number is no longer active. how do I regain access? Thanks in advance.,Account security is critical. You can start the Account Recovery process at iforgot.apple.com to regain access.,ACCOUNT_ICLOUD,AUTO_HANDLE,3,
86,iCloud backup keeps failing saying 'Not Enough Storage' even though I bought 200GB iCloud+. Thanks in advance.,Let's check your storage breakdown. Go to Settings > [Your Name] > iCloud > Manage Account Storage to confirm active space.,ACCOUNT_ICLOUD,AUTO_HANDLE,3,
87,Someone in another country tried to log into my iCloud account and I got a verification code prompt! So frustrating!,We recommend changing your Apple ID password immediately and reviewing your trusted devices under Settings > [Your Name].,ACCOUNT_ICLOUD,AUTO_HANDLE,3,
88,My family sharing subscriptions are not showing up on my daughter's iPad. Has anyone seen this?,Let's get Family Sharing working for you. Ensure Purchase Sharing is turned on under Settings > Family > Purchase Sharing.,ACCOUNT_ICLOUD,AUTO_HANDLE,3,
89,I forgot my Apple ID password and the recovery phone number is no longer active. how do I regain access?,Account security is critical. You can start the Account Recovery process at iforgot.apple.com to regain access.,ACCOUNT_ICLOUD,AUTO_HANDLE,3,
90,My family sharing subscriptions are not showing up on my daughter's iPad. Please advise asap.,Let's get Family Sharing working for you. Ensure Purchase Sharing is turned on under Settings > Family > Purchase Sharing.,ACCOUNT_ICLOUD,AUTO_HANDLE,3,
91,My iPhone battery is swelling and pushing the screen out from the frame! is it going to explode? Thanks in advance.,Please stop using and charging the device immediately for safety. Bring it to an Apple Store or contact our senior support team right away.,HARDWARE_DAMAGE,ESCALATE,5,Critical battery safety/explosion hazard
92,My iPhone battery is swelling and pushing the screen out from the frame! is it going to explode? Any advice?,Please stop using and charging the device immediately for safety. Bring it to an Apple Store or contact our senior support team right away.,HARDWARE_DAMAGE,ESCALATE,5,Critical battery safety/explosion hazard
93,My iPhone battery is swelling and pushing the screen out from the frame! is it going to explode? Please advise asap.,Please stop using and charging the device immediately for safety. Bring it to an Apple Store or contact our senior support team right away.,HARDWARE_DAMAGE,ESCALATE,5,Critical battery safety/explosion hazard
94,My iPhone battery is swelling and pushing the screen out from the frame! is it going to explode?,Please stop using and charging the device immediately for safety. Bring it to an Apple Store or contact our senior support team right away.,HARDWARE_DAMAGE,ESCALATE,5,Critical battery safety/explosion hazard
95,My MacBook keyboard has 3 keys that popped off and the butterfly mechanism is broken. Has anyone seen this?,We'd like to inspect your keyboard. You can set up a mail-in repair or visit a Genius Bar for hardware assistance.,HARDWARE_DAMAGE,ESCALATE,4,Physical hardware damage requires authorized repair
96,My MacBook keyboard has 3 keys that popped off and the butterfly mechanism is broken. Thanks in advance.,We'd like to inspect your keyboard. You can set up a mail-in repair or visit a Genius Bar for hardware assistance.,HARDWARE_DAMAGE,ESCALATE,4,Physical hardware damage requires authorized repair
97,My iPhone battery is swelling and pushing the screen out from the frame! is it going to explode? Need help.,Please stop using and charging the device immediately for safety. Bring it to an Apple Store or contact our senior support team right away.,HARDWARE_DAMAGE,ESCALATE,5,Critical battery safety/explosion hazard
98,My MacBook keyboard has 3 keys that popped off and the butterfly mechanism is broken. Any advice?,We'd like to inspect your keyboard. You can set up a mail-in repair or visit a Genius Bar for hardware assistance.,HARDWARE_DAMAGE,ESCALATE,4,Physical hardware damage requires authorized repair
99,I dropped my iPhone 13 Pro and the screen is completely shattered and touch is unresponsive. Thanks in advance.,We're sorry to hear about the damaged screen. Please schedule a repair appointment at your nearest Apple Store or Authorized Service Provider.,HARDWARE_DAMAGE,ESCALATE,4,Physical hardware damage requires authorized repair
100,I dropped my iPhone 13 Pro and the screen is completely shattered and touch is unresponsive. Thanks in advance.,We're sorry to hear about the damaged screen. Please schedule a repair appointment at your nearest Apple Store or Authorized Service Provider.,HARDWARE_DAMAGE,ESCALATE,4,Physical hardware damage requires authorized repair
101,My MacBook keyboard has 3 keys that popped off and the butterfly mechanism is broken.,We'd like to inspect your keyboard. You can set up a mail-in repair or visit a Genius Bar for hardware assistance.,HARDWARE_DAMAGE,ESCALATE,4,Physical hardware damage requires authorized repair
102,I dropped my iPhone 13 Pro and the screen is completely shattered and touch is unresponsive. Thanks in advance.,We're sorry to hear about the damaged screen. Please schedule a repair appointment at your nearest Apple Store or Authorized Service Provider.,HARDWARE_DAMAGE,ESCALATE,4,Physical hardware damage requires authorized repair
103,I dropped my iPhone 13 Pro and the screen is completely shattered and touch is unresponsive. Thanks in advance.,We're sorry to hear about the damaged screen. Please schedule a repair appointment at your nearest Apple Store or Authorized Service Provider.,HARDWARE_DAMAGE,ESCALATE,4,Physical hardware damage requires authorized repair
104,I dropped my iPhone 13 Pro and the screen is completely shattered and touch is unresponsive. Need help.,We're sorry to hear about the damaged screen. Please schedule a repair appointment at your nearest Apple Store or Authorized Service Provider.,HARDWARE_DAMAGE,ESCALATE,4,Physical hardware damage requires authorized repair
105,I dropped my iPhone 13 Pro and the screen is completely shattered and touch is unresponsive. Any advice?,We're sorry to hear about the damaged screen. Please schedule a repair appointment at your nearest Apple Store or Authorized Service Provider.,HARDWARE_DAMAGE,ESCALATE,4,Physical hardware damage requires authorized repair
106,My MacBook keyboard has 3 keys that popped off and the butterfly mechanism is broken.,We'd like to inspect your keyboard. You can set up a mail-in repair or visit a Genius Bar for hardware assistance.,HARDWARE_DAMAGE,ESCALATE,4,Physical hardware damage requires authorized repair
107,My MacBook keyboard has 3 keys that popped off and the butterfly mechanism is broken. Any advice?,We'd like to inspect your keyboard. You can set up a mail-in repair or visit a Genius Bar for hardware assistance.,HARDWARE_DAMAGE,ESCALATE,4,Physical hardware damage requires authorized repair
108,My MacBook keyboard has 3 keys that popped off and the butterfly mechanism is broken. Thanks in advance.,We'd like to inspect your keyboard. You can set up a mail-in repair or visit a Genius Bar for hardware assistance.,HARDWARE_DAMAGE,ESCALATE,4,Physical hardware damage requires authorized repair
109,My iPhone battery is swelling and pushing the screen out from the frame! is it going to explode? Need help.,Please stop using and charging the device immediately for safety. Bring it to an Apple Store or contact our senior support team right away.,HARDWARE_DAMAGE,ESCALATE,5,Critical battery safety/explosion hazard
110,My MacBook keyboard has 3 keys that popped off and the butterfly mechanism is broken. Thanks in advance.,We'd like to inspect your keyboard. You can set up a mail-in repair or visit a Genius Bar for hardware assistance.,HARDWARE_DAMAGE,ESCALATE,4,Physical hardware damage requires authorized repair
111,My iPhone battery is swelling and pushing the screen out from the frame! is it going to explode? Any advice?,Please stop using and charging the device immediately for safety. Bring it to an Apple Store or contact our senior support team right away.,HARDWARE_DAMAGE,ESCALATE,5,Critical battery safety/explosion hazard
112,I dropped my iPhone 13 Pro and the screen is completely shattered and touch is unresponsive.,We're sorry to hear about the damaged screen. Please schedule a repair appointment at your nearest Apple Store or Authorized Service Provider.,HARDWARE_DAMAGE,ESCALATE,4,Physical hardware damage requires authorized repair
113,My MacBook keyboard has 3 keys that popped off and the butterfly mechanism is broken. Please advise asap.,We'd like to inspect your keyboard. You can set up a mail-in repair or visit a Genius Bar for hardware assistance.,HARDWARE_DAMAGE,ESCALATE,4,Physical hardware damage requires authorized repair
114,I dropped my iPhone 13 Pro and the screen is completely shattered and touch is unresponsive. Please advise asap.,We're sorry to hear about the damaged screen. Please schedule a repair appointment at your nearest Apple Store or Authorized Service Provider.,HARDWARE_DAMAGE,ESCALATE,4,Physical hardware damage requires authorized repair
115,My iPhone battery is swelling and pushing the screen out from the frame! is it going to explode? Please advise asap.,Please stop using and charging the device immediately for safety. Bring it to an Apple Store or contact our senior support team right away.,HARDWARE_DAMAGE,ESCALATE,5,Critical battery safety/explosion hazard
116,My iPhone battery is swelling and pushing the screen out from the frame! is it going to explode? Please advise asap.,Please stop using and charging the device immediately for safety. Bring it to an Apple Store or contact our senior support team right away.,HARDWARE_DAMAGE,ESCALATE,5,Critical battery safety/explosion hazard
117,My MacBook keyboard has 3 keys that popped off and the butterfly mechanism is broken. So frustrating!,We'd like to inspect your keyboard. You can set up a mail-in repair or visit a Genius Bar for hardware assistance.,HARDWARE_DAMAGE,ESCALATE,4,Physical hardware damage requires authorized repair
118,I dropped my iPhone 13 Pro and the screen is completely shattered and touch is unresponsive. So frustrating!,We're sorry to hear about the damaged screen. Please schedule a repair appointment at your nearest Apple Store or Authorized Service Provider.,HARDWARE_DAMAGE,ESCALATE,4,Physical hardware damage requires authorized repair
