pair_id,customer_tweet_id,customer_text,historical_apple_reply,ground_truth_intent,ground_truth_action,ground_truth_urgency,ground_truth_reason,annotator_notes,suggested_intent,suggested_action,suggested_urgency,suggested_reason
516,31960,iPad and iPhone,"Alright, can you tell us what iOS version you're currently on? Also, have you tried unpairing and pairing your AirPods again?",GENERAL_INQUIRY,AUTO_HANDLE,1.0,,Human annotated: general inquiry,GENERAL_INQUIRY,AUTO_HANDLE,1,
530,32374,Now I️ see I’m not the only one whose phone is acting up cuz dropped a new phone. They get on my nerves with that dumb shit.,What kind of issues are you having? We can help out.,GENERAL_INQUIRY,AUTO_HANDLE,2.0,,Human annotated: corrected heuristic false keyword match on dropped,HARDWARE_DAMAGE,ESCALATE,4,Physical hardware damage requires authorized repair
533,32379,"Hey , not sure you tested EVERYTHING when implementing the ability to switch #iCloud account emails!","This is expected behavior. emails cannot be changed, but you could use an alias:",ACCOUNT_ICLOUD,AUTO_HANDLE,3.0,,Human annotated: standard cloud/account configuration,ACCOUNT_ICLOUD,AUTO_HANDLE,3,
549,32418,fix this freaking update and make it stop turning my I’s into I️,We'd be happy to see how we can help. Which device and iOS version are you using?,OS_SOFTWARE_UPDATE,AUTO_HANDLE,2.0,,Human annotated: routine OS update / software troubleshooting,OS_SOFTWARE_UPDATE,AUTO_HANDLE,2,
555,32433,My iPhone screen glass is completely cracked. Still the touch screen works. Can I change the glass alone or the display too?,We're glad to look into all options with you to have your iPhone serviced. Please DM us to proceed.,HARDWARE_DAMAGE,ESCALATE,4.0,Physical hardware damage (screen/glass breakage or liquid ingress) requires authorized service inspection.,Human annotated: verified physical damage,HARDWARE_DAMAGE,ESCALATE,4,Physical hardware damage requires authorized repair
565,9275,I updated to iOS 11.1 and the phone get really warm and the battery dropped by 10% in 10 minuets when I watched videos in YouTube. iPhone 7+,That should not be happening. Let us help. Tell us more about this in DM.,BATTERY_POWER,AUTO_HANDLE,2.0,,Human annotated: routine battery health and power consumption,HARDWARE_DAMAGE,ESCALATE,4,Physical hardware damage requires authorized repair
587,33402,iPhone 6s iOS 11,"We’d love to help further. To start, please send us a DM.",OS_SOFTWARE_UPDATE,AUTO_HANDLE,2.0,,Human annotated: routine OS update / software troubleshooting,OS_SOFTWARE_UPDATE,AUTO_HANDLE,2,
595,34580,So one has to go back to call log. Click that message icon again and then a chat for that particular number opens up.,Thanks for bringing this to our attention. Can you tell us which iOS version this is occurring on please?,GENERAL_INQUIRY,AUTO_HANDLE,1.0,,Human annotated: general inquiry,GENERAL_INQUIRY,AUTO_HANDLE,1,
614,34627,charging my phone but it’s reducing the battery charge?? Help?!!,We'd like to help you with this. Are you using the charging cable that came with your iPhone? Have you tried another cable?,BATTERY_POWER,AUTO_HANDLE,2.0,,Human annotated: routine battery health and power consumption,BATTERY_POWER,AUTO_HANDLE,2,
644,34700,"iPhone 7 Plus camera doesn't focus anymore when in Photo, Square mode since upgrading to iOS 11.",We can help with this. Are you on the latest iOS 11.1? DM us your reply to continue,OS_SOFTWARE_UPDATE,AUTO_HANDLE,2.0,,Human annotated: routine OS update / software troubleshooting,OS_SOFTWARE_UPDATE,AUTO_HANDLE,2,
701,35340,Only twitter currently,Thanks. Let's start by updating both devices to see if the issues continues. This can help:,GENERAL_INQUIRY,AUTO_HANDLE,1.0,,Human annotated: general inquiry,GENERAL_INQUIRY,AUTO_HANDLE,1,
717,36032,Upgraded to #macOS #HighSierra - noticed that my iMessages/SMS are coming in out of order. Appear fine on my iPhone. Thoughts?,"Let's work together to find the best solution. To clarify, have you tried quitting the Messages app and restarting?",OS_SOFTWARE_UPDATE,AUTO_HANDLE,2.0,,Human annotated: routine OS update / software troubleshooting,OS_SOFTWARE_UPDATE,AUTO_HANDLE,2,
718,36039,I go to send one text and my phone battery went from 56% to 38% ??? . It has also dropped to 32% while typing this tweet.,Glad to help. Let us know what iOS is running there let's have a closer look at things.,BATTERY_POWER,AUTO_HANDLE,2.0,,Human annotated: routine battery health and power consumption,HARDWARE_DAMAGE,ESCALATE,4,Physical hardware damage requires authorized repair
733,36087,"No, I haven’t... but I checked it on my MacBook (Mail app), still permanently deleted.","Okay. Send us a DM, and we'll continue to help out from there.",GENERAL_INQUIRY,AUTO_HANDLE,1.0,,Human annotated: general inquiry,GENERAL_INQUIRY,AUTO_HANDLE,1,
765,36652,Thank you for making my iPhone 7 freeze every 5 seconds while I’m lost in a foreign country fucking great,"That's not good! We want to get your iPhone working smoothly too, especially while you travel. Which iOS version is installed?",GENERAL_INQUIRY,AUTO_HANDLE,1.0,,Human annotated: general inquiry,GENERAL_INQUIRY,AUTO_HANDLE,1,
779,33362,Yes I couldn't believe that my battery kept dying! I thought my charger was dead,We'd love to look into this. Please click here to join us in DM:,BATTERY_POWER,AUTO_HANDLE,2.0,,Human annotated: routine battery health and power consumption,BATTERY_POWER,AUTO_HANDLE,2,
825,38877,"I am running on iOS 11.1, crackling sound ws reported 6 months back but now it is relatively less after update but Call Volumes have dropped",Thanks for that information. DM the country or region where you are currently located to continue.,HARDWARE_DAMAGE,ESCALATE,4.0,Hardware audio hardware crackling/electrical defect reported.,Human annotated: audio hardware defect,HARDWARE_DAMAGE,ESCALATE,4,Physical hardware damage requires authorized repair
889,40492,Even i have the battery drain issues since updating to iOS 11. Not even any better on iOS 11.1,"Battery life is important, so we'd like to help. Let us know in DM when this started happening.",BATTERY_POWER,AUTO_HANDLE,2.0,,Human annotated: routine battery health and power consumption,BATTERY_POWER,AUTO_HANDLE,2,
917,41558,Can you pair 2 AirPods to one iCloud account?,"Thanks for reaching out. We'd be happy to look into this with you. Send us a DM, and we can go from there.",ACCOUNT_ICLOUD,AUTO_HANDLE,3.0,,Human annotated: standard cloud/account configuration,ACCOUNT_ICLOUD,AUTO_HANDLE,3,
924,41574,good morning from PR when will u be selling Carrier unlocked iPhone X? Thanks 🙏,We’d like to get you in touch with our Apple Online Store team for assistance. Reach out here:,GENERAL_INQUIRY,AUTO_HANDLE,1.0,,Human annotated: general product and store inquiry,ACCOUNT_ICLOUD,AUTO_HANDLE,3,
925,41577,"Hi, I don't understand why it is so v slow to download an app update. Is it iOS 11? Can you help? More detail in attached pic",Hello. We want to narrow this down. Let's meet in DM to continue.,OS_SOFTWARE_UPDATE,AUTO_HANDLE,2.0,,Human annotated: routine OS update / software troubleshooting,OS_SOFTWARE_UPDATE,AUTO_HANDLE,2,
930,41589,"At the apple store in Paris, can I buy an iPad by paying half in cash and half in credit card?",Let's help get you into the right hands. Please reach out to us via: and we can go from there.,GENERAL_INQUIRY,AUTO_HANDLE,1.0,,Human annotated: general product and store inquiry,GENERAL_INQUIRY,AUTO_HANDLE,1,
1115,50044,my phone’s battery is draining faster after upgrading to ios 11.1. (I have iphone 6s). Please fix this issue asap.😩,Let's help. Follow up with us in DM. Tell us the current region you reside in there.,BATTERY_POWER,AUTO_HANDLE,2.0,,Human annotated: routine battery health and power consumption,BATTERY_POWER,AUTO_HANDLE,2,
1157,50843,I can receive on my facetime - MacBook air. However if I try to vidcall the other person won't get my call. What can I do?,We're here for you. Check out this article for help with FaceTime:,GENERAL_INQUIRY,AUTO_HANDLE,1.0,,Human annotated: general product and store inquiry,GENERAL_INQUIRY,AUTO_HANDLE,1,
1173,51628,"hey..um my bookmarks and reading list are all gone and i didn’t connect them to icloud, is there any way to get them back?",We can certainly help look into this with you. DM us &amp; tell us more about how this happened.,ACCOUNT_ICLOUD,AUTO_HANDLE,3.0,,Human annotated: standard cloud/account configuration,ACCOUNT_ICLOUD,AUTO_HANDLE,3,
1184,51663,get ur shit together and fix everyone’s phone because I am so sick of my phone autocorrecting “i” to “I️” OK? OK,We can look into this with you. Can you please message us in DM?,OS_SOFTWARE_UPDATE,AUTO_HANDLE,2.0,,Human annotated: routine OS update / software troubleshooting,GENERAL_INQUIRY,AUTO_HANDLE,1,
1216,52267,That’s correct. It will join unsecured networks but not two different ones requiring a password.,Let's look further into this together. Please join us in DM.,GENERAL_INQUIRY,AUTO_HANDLE,1.0,,Human annotated: general inquiry,ACCOUNT_ICLOUD,AUTO_HANDLE,3,
1364,55970,11.1 which has been causing many glitches on my phone between apps/internet connection &amp; keyboard,Thanks for that info. Reach out to us in DM and we will happily help to look into this further.,OS_SOFTWARE_UPDATE,AUTO_HANDLE,2.0,,Human annotated: routine OS update / software troubleshooting,OS_SOFTWARE_UPDATE,AUTO_HANDLE,2,
1389,57351,If I go to and get a replacement phone will it be unlocked and free to use with any carrier?,"We're glad to help. Replacement iPhones will be unlocked if the original device was purchased as a SIM-free unlocked device. For further information, please DM us and let us know what's going on with your device. We'd love to help in any way we can.",GENERAL_INQUIRY,AUTO_HANDLE,1.0,,Human annotated: general inquiry,ACCOUNT_ICLOUD,AUTO_HANDLE,3,
1399,57497,Apple App Store unreachable over Verizon LTE in NE Oklahoma City right now.,We're happy to help. Do you get the same error when trying to access our App Store using a Wi-Fi network?,GENERAL_INQUIRY,AUTO_HANDLE,1.0,,Human annotated: general product and store inquiry,GENERAL_INQUIRY,AUTO_HANDLE,1,
1512,61313,iOS 11.1.2 on X. Notification issue happens on both Wi-Fi and cellular.,"Perfect, thanks. As you're up to date we'd like some additional details to assist. DM us using the link below and we'll continue.",OS_SOFTWARE_UPDATE,AUTO_HANDLE,2.0,,Human annotated: routine OS update / software troubleshooting,OS_SOFTWARE_UPDATE,AUTO_HANDLE,2,
1520,61332,"This dialogue has started appearing every time I unlock my device, even though I've completed the share. (It offers to share the same WiFi password each time.) I upgraded some days ago to iOS 11.1.2. I can't even find where to turn this feature off.",We're happy to look into this with you today. Wi-Fi password sharing is a built-in function of iOS 11. Does this persist through a restart of your device?,OS_SOFTWARE_UPDATE,AUTO_HANDLE,2.0,,Human annotated: routine OS update / software troubleshooting,ACCOUNT_ICLOUD,AUTO_HANDLE,3,
1530,61405,I have updated to the latest version and now my phone is slower than ever!! What in the fuck??? Either give me my 700$ back or fix my phone. I want it to be as fast as it was the day I purchased it. And no memory is not full cause it’s the 64gb! Fix this,Let's check this out together. Follow us to DM and we'll take a closer look.,OS_SOFTWARE_UPDATE,AUTO_HANDLE,2.0,,Human annotated: routine OS update / software troubleshooting,OS_SOFTWARE_UPDATE,AUTO_HANDLE,2,
1541,62229,two of my friends are using the iphone 6s and 7 which have just updated. Their phone's are now freezing on multiple apps help!,"We'd like to work with you. Just to verify, this is not your iPhone, but your friends' iPhone's, right?",OS_SOFTWARE_UPDATE,AUTO_HANDLE,2.0,,Human annotated: routine OS update / software troubleshooting,OS_SOFTWARE_UPDATE,AUTO_HANDLE,2,
1557,62271,Why is my phone doing this!!! I️ need answers!!!!,We're here for you and want to help. DM us with what type of iPhone you're using and your current iOS version.,GENERAL_INQUIRY,AUTO_HANDLE,1.0,,Human annotated: general inquiry,GENERAL_INQUIRY,AUTO_HANDLE,1,
1583,63200,how can I add Night Mode to the control center in the new iOS?,We're here for you. Which version of the iOS are you running? Check by tapping Settings &gt; General &gt; About.,OS_SOFTWARE_UPDATE,AUTO_HANDLE,2.0,,Human annotated: routine OS update / software troubleshooting,OS_SOFTWARE_UPDATE,AUTO_HANDLE,2,
1673,81992,Hey I updated my phone and now it won’t stop turning off and on for the last two hours so thanks for that,Thanks for reaching out to us. We are always happy to help. Send us a DM so we can look into this issue with you there.,OS_SOFTWARE_UPDATE,AUTO_HANDLE,2.0,,Human annotated: routine OS update / software troubleshooting,OS_SOFTWARE_UPDATE,AUTO_HANDLE,2,
1721,84209,Is likely to fix this insane #batterydrain in #iOS11 anytime soon? My 7+ just dropped 5% in 1 minute 40 secs of screen on. This update has been an all time low for me and for #Apple its horrible,"Hey, we can certainly take a look into the battery life together. DM us the country you're located in and we'll work on this from there.",BATTERY_POWER,AUTO_HANDLE,2.0,,Human annotated: routine battery health and power consumption,HARDWARE_DAMAGE,ESCALATE,4,Physical hardware damage requires authorized repair
1723,84215,Well guys ... i dropped my iPhone .. my iPhone w/ a case on it .. my iPhone that’s supposedly shatter proof .. my iPhone 8 Plus That now has a cracked screen .. any explanations 🤦🏽‍♀️🤦🏽‍♀️,We can help look into options to get this repaired. Reach out to us in DM and we will help.,HARDWARE_DAMAGE,ESCALATE,4.0,Physical hardware damage (screen/glass breakage or liquid ingress) requires authorized service inspection.,Human annotated: verified physical damage,HARDWARE_DAMAGE,ESCALATE,4,Physical hardware damage requires authorized repair
1790,87044,why did i just have to re-enter my passwords and why is my imessage noT WORking no matter how many times i switch it on,We're here for you. Tell us what's happening with iMessage. We'll do everything that we can to getting this sorted for you.,GENERAL_INQUIRY,AUTO_HANDLE,1.0,,Human annotated: general inquiry,ACCOUNT_ICLOUD,AUTO_HANDLE,3,
1814,87146,". hi - I’ve been awake since 6.15am and in two hours my iPhone is down to 16% - I’ve only been looking at Twitter on and off, listening to music. What’s happened to battery life on your phones? It was never like this before the latest update","We know how important it is to be able to depend on your battery. Reach out to us in DM and let us know when you first noticed that the battery life was not lasting as long as expected, which iPhone you are using, and if it seems worse when using certain apps.",BATTERY_POWER,AUTO_HANDLE,2.0,,Human annotated: routine battery health and power consumption,BATTERY_POWER,AUTO_HANDLE,2,
1819,87157,Will it affect my Iphones Battery if i use it while charging?,That's a great question. Using your device while it's charging wouldn't affect your battery's life.,BATTERY_POWER,AUTO_HANDLE,2.0,,Human annotated: routine battery health and power consumption,BATTERY_POWER,AUTO_HANDLE,2,
1892,90606,iOS 11 has some issues the phone hits and runs up battery very fast when ever music is on for some time yet it was not with iOS 10,"To clarify, are you noticing an increase in battery usage when listening to music? Which app are you using for music? Also, what's the exact iOS version currently installed? Let us know the details and we'll work towards a resolution.",BATTERY_POWER,AUTO_HANDLE,2.0,,Human annotated: routine battery health and power consumption,BATTERY_POWER,AUTO_HANDLE,2,
1911,90653,Thanks for reply. I'm purchased music in iTunes Store.,Thanks. Our iTunes Store Support team would have the best information for you on that. You can contact them here:,GENERAL_INQUIRY,AUTO_HANDLE,1.0,,Human annotated: general product and store inquiry,GENERAL_INQUIRY,AUTO_HANDLE,1,
1927,90693,"11.1.2 and I’d say 50% of the time I open any App it crashes, battery life has significantly dropped and phone randomly resets. None of which were issues before update.","We appreciate you sharing these details with us. Do you know if all the apps are currently up-to-date on the iPhone? We ask as this can affect the performance. Also, when you say the iPhone resets, does it just restart or is it resetting your data?",BATTERY_POWER,AUTO_HANDLE,2.0,,Human annotated: routine battery health and power consumption,HARDWARE_DAMAGE,ESCALATE,4,Physical hardware damage requires authorized repair
1937,90714,82% dropped to 37% in just fifteen minutes.,Having reliable battery life is important! Let us help you with your iPhone. You’ll want to start by making the recommended changes listed here: DM us if you’re still having issues after testing out the changes.,GENERAL_INQUIRY,AUTO_HANDLE,1.0,,Human annotated: general inquiry,HARDWARE_DAMAGE,ESCALATE,4,Physical hardware damage requires authorized repair
1941,90725,"Yo,, on my 45 minute commute, I’ve checked my emails (maybe twice), read an article and listened to some Spotify. My battery has dropped from 100% to 65%, what gives? Is it because my phone’s just out of warranty and you want me to spend my hard earned cash on a new one?",This definitely isn't the experience we want you to have with your iPhone. Let's see what we can do to get it resolved. Which version of iOS are you using? You can find that in Settings &gt; General &gt; About.,BATTERY_POWER,AUTO_HANDLE,2.0,,Human annotated: routine battery health and power consumption,HARDWARE_DAMAGE,ESCALATE,4,Physical hardware damage requires authorized repair
1959,92540,I just came back from Apple Reseller for a dying iPhone speaker. They asked for my password in front of every other customers (the phone was as the back of the store). Is it the normal procedure??? I refused.,"We'd like to take a look at this with you. Reach out to us via DM and let us know which country you're in, and the location that you visited. Then we can go from there.",ACCOUNT_ICLOUD,ESCALATE,4.0,In-store credential security concern (asked for password in public).,Human annotated: security/privacy concern,ACCOUNT_ICLOUD,AUTO_HANDLE,3,
1967,92621,"My iPad says the software up to date, but I can't find the new emojis. Can you help please?","We want you to enjoy those emojis, so let us help you sort this out. Follow the steps here to get those working: DM us if you run into any trouble:",GENERAL_INQUIRY,AUTO_HANDLE,1.0,,Human annotated: general inquiry,OS_SOFTWARE_UPDATE,AUTO_HANDLE,2,
1992,92684,iOS 11.1.2 but it’s been an issue for quite a while now...maybe since the last version of iOS 10.x. All of other Apple products work as expected. I can manually open Safari and navigate to and that will work most of the time.,Okay. Join us in DM so we may better assist you:,OS_SOFTWARE_UPDATE,AUTO_HANDLE,2.0,,Human annotated: routine OS update / software troubleshooting,OS_SOFTWARE_UPDATE,AUTO_HANDLE,2,
2020,92757,it happened again....,"Thanks for reaching out. We'd like to look into this with you. Please DM us your current iOS version, and we'll get started.",GENERAL_INQUIRY,AUTO_HANDLE,1.0,,Human annotated: general inquiry,GENERAL_INQUIRY,AUTO_HANDLE,1,
2112,94883,"Hi, thanks for getting back to me. I’m on 11.1.2",Alright. Let's move over to DM to continue looking into this.,OS_SOFTWARE_UPDATE,AUTO_HANDLE,2.0,,Human annotated: routine OS update / software troubleshooting,GENERAL_INQUIRY,AUTO_HANDLE,1,
2116,94891,"I got my phone fixed 2 weeks ago and I just dropped my phone with a case on it ON CARPET from at MOST four feet, and my screen shattered.... how?","We're sorry that this happened, so let us help you get it taken care of. DM us so we can better assist you:",HARDWARE_DAMAGE,ESCALATE,4.0,Physical hardware damage (screen/glass breakage or liquid ingress) requires authorized service inspection.,Human annotated: verified physical damage,HARDWARE_DAMAGE,ESCALATE,4,Physical hardware damage requires authorized repair
2124,94909,how do I know what app is requesting my password? This is a bit scary...,"This would be a system prompt. Usually, for an email account you have signed into previously on your device. This is not normally a 3rd party app that would be requesting this.",GENERAL_INQUIRY,AUTO_HANDLE,1.0,,Human annotated: general inquiry,ACCOUNT_ICLOUD,AUTO_HANDLE,3,
2131,95783,my iphone X earpiece has a crackling sound every time i play music or put calls on loudspeaker,"We're here to help! We have a few questions to help us learn more. Is the volume high on your iPhone X? Does it happen while using headphones? DM us more details, including the exact version of the operating system that's installed, and we'll get started.",HARDWARE_DAMAGE,ESCALATE,4.0,Hardware audio hardware crackling/electrical defect reported.,Human annotated: audio hardware defect,HARDWARE_DAMAGE,ESCALATE,4,Physical hardware damage requires authorized repair
2188,97017,I was supposed to get an answer from Engineering as to why my iCloud drive isnt working. Grady has been an amazing help but my case isn't resolved one bit yet. Case number 100360325798,Thank you for getting in touch with us. Please send us a DM including the country you're in. We'll continue there.,ACCOUNT_ICLOUD,AUTO_HANDLE,3.0,,Human annotated: standard cloud/account configuration,ACCOUNT_ICLOUD,AUTO_HANDLE,3,
2237,98840,"I’ve had a iPhone X for two wks now within the first 3 Days I’ve dropped it twice and cracked the screen protector, At night the camera cannot read my face and I am forced to manually type my passcode. Does this happen to all people of color ?",We'd like to look into this with you. Send us a DM and we'll continue there.,HARDWARE_DAMAGE,ESCALATE,4.0,Physical hardware damage (screen/glass breakage or liquid ingress) requires authorized service inspection.,Human annotated: verified physical damage,HARDWARE_DAMAGE,ESCALATE,4,Physical hardware damage requires authorized repair
2272,101248,"My Apple account’s Family Sharing has been broken for 10 weeks now, and support doesn’t seem any closer to fixing this. When asked for alternative solutions the answer is to have yet more patience. This is horrible :(","We'd like to see how we can help with this. Send us a DM with further information such as a case number or serial number, if you have one.",ACCOUNT_ICLOUD,AUTO_HANDLE,3.0,,Human annotated: standard cloud/account configuration,ACCOUNT_ICLOUD,AUTO_HANDLE,3,
2355,104194,"my storage has ran out and nothing I download isn't storing on my iCloud which still has 2GB left,help?🙄🙄",We want to help you with managing your storage on your iPhone. Your iPhone is able to show you information on the storage being used and make recommendations to optimize your storage usage. Please check out more on how to clear that space here:,ACCOUNT_ICLOUD,AUTO_HANDLE,3.0,,Human annotated: standard cloud/account configuration,ACCOUNT_ICLOUD,AUTO_HANDLE,3,
2400,105423,"Hi, how can I check my iPhone's battery health? Any way without going to an Apple Store?",We can definitely understand your concern. We would want to make sure our battery health is good too. Let's partner together in DM and go from there.,BATTERY_POWER,AUTO_HANDLE,2.0,,Human annotated: routine battery health and power consumption,BATTERY_POWER,AUTO_HANDLE,2,
2407,105438,how do i make a service complaint?? Disappointed in my service for my⌚️ repair 😡,We can assist you. Please DM us via the following link for any details you can provide and we'll help you from there.,GENERAL_INQUIRY,AUTO_HANDLE,1.0,,Human annotated: general inquiry,GENERAL_INQUIRY,AUTO_HANDLE,1,
2426,107376,please help I can’t retrieve a song I downloaded!,"Thanks for reaching out. We'd like some information to assist. Are you currently signed into the same Apple ID the album was purchased with? Also, are you able to access the song on another device or computer with iTunes? Let us know, we're happy to help.",GENERAL_INQUIRY,AUTO_HANDLE,1.0,,Human annotated: general inquiry,GENERAL_INQUIRY,AUTO_HANDLE,1,
2446,109050,"Do I have to buy an iPhone 8 directly from Apple to be eligible for AppleCare+ or can I buy the phone separately and add AC+ afterwards, as long as it's within 60 days of my purchase?","That's a great question! No, you don't have to buy your iPhone directly from us. Please take a look at the following article for some guidance on purchasing an AppleCare plan for your device:",GENERAL_INQUIRY,AUTO_HANDLE,1.0,,Human annotated: general product and store inquiry,GENERAL_INQUIRY,AUTO_HANDLE,1,
2467,109097,"Hi, any thoughts on why my iPhone is suddenly making a crackling sound when I refresh Twitter, as an example. Sounds vaguely like an electrical interference? Thanks.","Hello. We are here to help. How long has this issue with the crackling sound been occurring? Have their been any recent changes to your device? What is your iOS version? Also, what model of iPhone do you have? Thanks",HARDWARE_DAMAGE,ESCALATE,4.0,Hardware audio hardware crackling/electrical defect reported.,Human annotated: audio hardware defect,HARDWARE_DAMAGE,ESCALATE,4,Physical hardware damage requires authorized repair
2533,112830,"my iCloud account was just locked down, &amp; I had to unlock it with my 2 factor code and then change my password. Was it a hacking attempt...?","Thanks for reaching out to us. We have an article that can help ensure your Apple ID is secure: If you continue seeing any strange behavior, reach out to our Apple ID experts here:",ACCOUNT_ICLOUD,ESCALATE,4.0,Potential account security compromise / lockout attempt.,Human annotated: account security escalation,ACCOUNT_ICLOUD,AUTO_HANDLE,3,
2545,112858,I HAVE NO PATIENCE FOR THIS IPHONE AND RESETTING MY PASSWORD 100 TIMES TODAY. And the camera freezes too 😡,Hi. We want you to be able to use your iPhone without any issues. You're in the right place for help. DM us and tell us which version of iOS you're running. You can find the exact version under Settings &gt; General &gt; About.,GENERAL_INQUIRY,AUTO_HANDLE,1.0,,Human annotated: general inquiry,ACCOUNT_ICLOUD,AUTO_HANDLE,3,
2551,112873,"So guys, any plans for a new update? cause this 11.1.2 just drain my batery with no reason. I cant put my phone on charger 3x per day. Come on","We know having your iPhone battery performing at its best is important. Let’s look into what’s happening. Please send us a DM telling us which iPhone we’re working with, when you first noticed the change in battery life, and any troubleshooting steps you’ve tried.",BATTERY_POWER,AUTO_HANDLE,2.0,,Human annotated: routine battery health and power consumption,BATTERY_POWER,AUTO_HANDLE,2,
2552,112876,DEVOLVA MINHA BATERIA MALDITA,"Since our Twitter support is available in English, get help at or join",GENERAL_INQUIRY,AUTO_HANDLE,1.0,,Human annotated: general inquiry,GENERAL_INQUIRY,AUTO_HANDLE,1,
2570,114465,i tried putting it in some rice - no help,"We're here for you. Thank you for showing us that screenshot, we can see that your apps are out of alignment. Send us a DM with details about when it started. We'll work together there.",GENERAL_INQUIRY,AUTO_HANDLE,1.0,,Human annotated: general inquiry,GENERAL_INQUIRY,AUTO_HANDLE,1,
2607,116003,My tweet pretty much says it all to be honest. The battery life and the touch screen inaccuracy are the most annoying.,"We'd like to gather more info about everything that's going on so we can find the best way to get this resolved. DM us more info, like which model of iPhone and the exact version of the operating system you're using for starters, and we'll team up.",BATTERY_POWER,AUTO_HANDLE,2.0,,Human annotated: routine battery health and power consumption,BATTERY_POWER,AUTO_HANDLE,2,
2608,116005,"This last update was utter garbage. Crucified my battery life, made everything wobbly and obnoxious, messed with the touch screen accuracy 👎🏻",We'd like to help. Please let us know all about the issues you're experiencing. We'd like to look into this further. Please DM us to get started.,BATTERY_POWER,AUTO_HANDLE,2.0,,Human annotated: routine battery health and power consumption,BATTERY_POWER,AUTO_HANDLE,2,
2612,116014,"Anyone knows how to disconnect from iCloud? Last iOS update transferred my files to the iCloud (!). If I try to turn it off, it offers to delete my files from the computer and store them in the iCloud. What the hell is going on, ?","Thanks for reaching out. We'd like some details to assist. Are you referring to the files saved on iCkoud Drive? Also, are those files saved locally to your computer? Send us a DM with the details, we'd like to help.",ACCOUNT_ICLOUD,AUTO_HANDLE,3.0,,Human annotated: standard cloud/account configuration,ACCOUNT_ICLOUD,AUTO_HANDLE,3,
2641,118037,Grrrrrr iPhone problems .... battery is worse than ever. 11.1.2 is awful.... 🤬 #iphone #ios11.1.2,We're happy to continue working on your issue with you. DM us and we'll go from there.,BATTERY_POWER,AUTO_HANDLE,2.0,,Human annotated: routine battery health and power consumption,BATTERY_POWER,AUTO_HANDLE,2,
