pair_id,customer_text,draft_reply,triage_action,llm_groundedness,llm_brand_voice,llm_actionability,human_groundedness,human_brand_voice,human_actionability
516,iPad and iPhone,"We want to help resolve this for you. We are escalating your inquiry directly to an Apple Support specialist. In the meantime, you can view resources here: [Apple Support Link]",ESCALATE,5,5,5,5,5,5
530,Now I️ see I’m not the only one whose phone is acting up cuz dropped a new phone. They get on my nerves with that dumb shit.,"We want to help resolve this for you. We are escalating your inquiry directly to an Apple Support specialist. In the meantime, you can view resources here: [Apple Support Link]",ESCALATE,5,5,5,5,5,5
533,"Hey , not sure you tested EVERYTHING when implementing the ability to switch #iCloud account emails!","We want to help resolve this for you. We are escalating your inquiry directly to an Apple Support specialist. In the meantime, you can view resources here: [Apple Support Link]",ESCALATE,5,5,5,5,5,5
549,fix this freaking update and make it stop turning my I’s into I️,"We want to help resolve this for you. We are escalating your inquiry directly to an Apple Support specialist. In the meantime, you can view resources here: [Apple Support Link]",ESCALATE,5,5,5,5,5,5
555,My iPhone screen glass is completely cracked. Still the touch screen works. Can I change the glass alone or the display too?,"We want to help resolve this for you. We are escalating your inquiry directly to an Apple Support specialist. In the meantime, you can view resources here: [Apple Support Link]",ESCALATE,5,5,5,5,5,5
565,I updated to iOS 11.1 and the phone get really warm and the battery dropped by 10% in 10 minuets when I watched videos in YouTube. iPhone 7+,"We want to help resolve this for you. We are escalating your inquiry directly to an Apple Support specialist. In the meantime, you can view resources here: [Apple Support Link]",ESCALATE,5,5,5,5,5,5
587,iPhone 6s iOS 11,"We want to help resolve this for you. We are escalating your inquiry directly to an Apple Support specialist. In the meantime, you can view resources here: [Apple Support Link]",ESCALATE,5,5,5,5,5,5
595,So one has to go back to call log. Click that message icon again and then a chat for that particular number opens up.,"We want to help resolve this for you. We are escalating your inquiry directly to an Apple Support specialist. In the meantime, you can view resources here: [Apple Support Link]",ESCALATE,5,5,5,5,5,5
614,charging my phone but it’s reducing the battery charge?? Help?!!,"We want to help resolve this for you. We are escalating your inquiry directly to an Apple Support specialist. In the meantime, you can view resources here: [Apple Support Link]",ESCALATE,5,5,5,5,5,5
644,"iPhone 7 Plus camera doesn't focus anymore when in Photo, Square mode since upgrading to iOS 11.","We want to help resolve this for you. We are escalating your inquiry directly to an Apple Support specialist. In the meantime, you can view resources here: [Apple Support Link]",ESCALATE,5,5,5,5,5,5
701,Only twitter currently,"We want to help resolve this for you. We are escalating your inquiry directly to an Apple Support specialist. In the meantime, you can view resources here: [Apple Support Link]",ESCALATE,5,5,5,5,5,5
717,Upgraded to #macOS #HighSierra - noticed that my iMessages/SMS are coming in out of order. Appear fine on my iPhone. Thoughts?,"We want to help resolve this for you. We are escalating your inquiry directly to an Apple Support specialist. In the meantime, you can view resources here: [Apple Support Link]",ESCALATE,5,5,5,5,5,5
718,I go to send one text and my phone battery went from 56% to 38% ??? . It has also dropped to 32% while typing this tweet.,"We want to help resolve this for you. We are escalating your inquiry directly to an Apple Support specialist. In the meantime, you can view resources here: [Apple Support Link]",ESCALATE,5,5,5,5,5,5
733,"No, I haven’t... but I checked it on my MacBook (Mail app), still permanently deleted.","We want to help resolve this for you. We are escalating your inquiry directly to an Apple Support specialist. In the meantime, you can view resources here: [Apple Support Link]",ESCALATE,5,5,5,5,5,5
765,Thank you for making my iPhone 7 freeze every 5 seconds while I’m lost in a foreign country fucking great,"We want to help resolve this for you. We are escalating your inquiry directly to an Apple Support specialist. In the meantime, you can view resources here: [Apple Support Link]",ESCALATE,5,5,5,5,5,5
779,Yes I couldn't believe that my battery kept dying! I thought my charger was dead,"We want to help resolve this for you. We are escalating your inquiry directly to an Apple Support specialist. In the meantime, you can view resources here: [Apple Support Link]",ESCALATE,5,5,5,5,5,5
825,"I am running on iOS 11.1, crackling sound ws reported 6 months back but now it is relatively less after update but Call Volumes have dropped","We want to help resolve this for you. We are escalating your inquiry directly to an Apple Support specialist. In the meantime, you can view resources here: [Apple Support Link]",ESCALATE,5,5,5,5,5,5
889,Even i have the battery drain issues since updating to iOS 11. Not even any better on iOS 11.1,"We want to help resolve this for you. We are escalating your inquiry directly to an Apple Support specialist. In the meantime, you can view resources here: [Apple Support Link]",ESCALATE,5,5,5,5,5,5
917,Can you pair 2 AirPods to one iCloud account?,"We want to help resolve this for you. We are escalating your inquiry directly to an Apple Support specialist. In the meantime, you can view resources here: [Apple Support Link]",ESCALATE,5,5,5,5,5,5
924,good morning from PR when will u be selling Carrier unlocked iPhone X? Thanks 🙏,"We want to help resolve this for you. We are escalating your inquiry directly to an Apple Support specialist. In the meantime, you can view resources here: [Apple Support Link]",ESCALATE,5,5,5,5,5,5
